x,y
slippy,slippery
payed,paid
syas,says
expell,expel
villification,vilification
denegrating,denigrating
intercontinetal,intercontinental
quarantaine,quarantine
atheistical,atheistic
againnst,against
beginnig,beginning
sicne,since
startegies,strategies
confidental,confidential
greatful,grateful
sucidial,suicidal
ansalization,nasalization
masterbation,masturbation
surveyer,surveyor
publishher,publisher
forbad,forbade
proximty,proximity
undoubtely,undoubtedly
transistion,transition
resssurecting,resurrecting
coctail,cocktail
amatuer,amateur
unforgiveable,unforgivable
arival,arrival
architechturally,architecturally
reccuring,recurring
carnege,carnage
syrap,syrup
idaeidae,idea
wierd,weird
accension,accession
parrallel,parallel
telphony,telephony
fatc,fact
rininging,ringing
avengence,a vengeance
addoptive,adoptive
higway,highway
deparments,departments
proffesional,professional
devels,delves
haviest,heaviest
illess,illness
prevelant,prevalent
execising,exercising
noticible,noticeable
absorbtion,absorption
ammendment,amendment
inctroduced,introduced
gardai,garda 
neccessities,necessities
satisfactority,satisfactorily
foundland,newfoundland
suceeded,succeeded
dispencing,dispensing
noone,no one
philospher,philosopher
accomadate,accommodate
graet,great
enviorments,environments
unprecidented,unprecedented
catapillers,caterpillars
hatian,haitian
reveral,reversal
thast,that
concious,conscious
incompatablity,incompatibility
kindergarden,kindergarten
conspiriator,conspirator
moleclues,molecules
definit,definite
interational,international
countires,countries
substace,substance
conviced,convinced
disparingly,disparagingly
initation,initiation
stuctured,structured
alreayd,already
cataline,catiline
jeapardy,jeopardy
definately,definitely
dessicated,desiccated
co,ncided  coincided
referrences,references
sandwhich,sandwich
occuring,occurring
asside,aside
unavailible,unavailable
enviornments,environments
spainish,spanish
returnd,returned
reasearch,research
existance,existence
armamant,armament
bigining,beginning
recomend,recommend
elction,election
johanine,johannine
ancilliary,ancillary
necesary,necessary
acadamy,academy
recomends,recommends
vacinity,vicinity
foreward,foreword
ansestors,ancestors
pwoer,power
hwihc,which
distingish,distinguish
settlment,settlement
acadmic,academic
journies,journeys
equippment,equipment
explaning,explaining
inmigrants,immigrants
unsuprizing,unsurprising
entitlied,entitled
republian,republican
continueing,continuing
minature,miniature
vermillion,vermilion
represantative,representative
consiciousness,consciousness
famoust,famous
formidible,formidable
volounteering,volunteering
mccarthyst,mccarthyist
yersa,years
haev,have
agre,agree
maneouvred,manoeuvred
allegely,allegedly
fedreally,federally
dicovered,discovered
queenland,queensland
wiew,view
presense,presence
belive,believe
philisopher,philosopher
predicitons,predictions
assasined,assassinated
resticted,restricted
responnsibilty,responsibility
aniversary,anniversary
emision,emission
persuit,pursuit
