x	y	0	tf
wille	will	willee	False
draueghtsk	draughtsman	draughtsman	True
dedommispsion	decommissioned	decommissioned	True
xenphob	xenophobia	xenophobia	True
humanid	humanoid	humanoid	True
crrepo	corresponds	correspond	False
partbicuoarmy	particularly	particularly	True
contaibu	contributor	contributer	False
magsolia	magnolia	magnolia	True
nortlern	northern	northern	True
armistace	armistice	armistece	False
iorldwid	worldwide	forldwide	False
comiunita	communities	communicies	False
ana otne	any other	ana other	False
restaur	restaurants	restaurants	True
omewhe	somewhere	pomewhere	False
ocyasioo	occasion	occasional	False
rebelio	rebellions	rebellions	True
gelerall	generally	generally	True
address	addressed	addresses	False
sturay	saturdays	saturdays	True
suparees	suppressed	suparesses	False
a vengua	a vengeance	a vengeance	True
condider	considers	considere	False
dimenso	dimension	dimension	True
elpatria	expatriate	expatriate	True
velop	develop	developeo	False
camoufa	camouflage	camouflage	True
archmitec	architect	architect	True
republicq	republican	republican	True
adotive	adoptive	adottive	False
commerialy	commercially	commercially	True
effincien	efficiency	efficiency	True
divmnati	divination	divination	True
fluoine	fluorine	fluorine	True
judaa	judaism	juddcsm	False
scintif	scientific	scientific	True
embezle	embezzled	embezzled	True
optimiation	optimizations	optimizations	True
gcammaticall	grammatically	grammatically	True
paserb	passersby	passersby	True
experie	experience	experienced	False
arcraft	aircraft	aircraft	True
remlacmm	replacement	remlacement	False
pnblifhe	publisher	publisher	True
recomxen	recommend	recommend	True
moleclues	molecules	molecules	True
envirowmintaliwt	environmentalist	environmentalitt	False
concentrajed	concentrated	concentrated	True
comcittq	committed	committed	True
rewriet	rewrite	rewrittl	False
demolision	demolition	demolition	True
furuther	further	further	True
deconciliati	reconciliation	deconciliation	False
iphthongs	diphthongs	diphthongs	True
monocuypi	monotypic	monocupic	False
tebperbt	temperate	temperatu	False
instittionlize	institutionalized	institutionalized	True
ziness	laziness	liziness	False
gratefsl	grateful	gratefuller	False
anywheue	anywhere	anywhere	True
ncovention	unconventional	uncomventional	False
speeces	speeches	speeches	True
sigific	significant	significant	True
suseptable	susceptible	suspeptible	False
levimtate	levitated	levitates	False
extreme	extremely	extremely	True
harliame	parliament	parliament	True
unglasses	sunglasses	gunglasses	False
ideylogi	ideologies	ideologies	True
initiai	initiative	initiative	True
airraft	aircraft	aircraft	True
aralel	parallels	parallel	False
dissizna	missionary	dissionary	False
cocsciousnes	consciousness	consciousness	True
